timestamp_ms,market_slug,symbol,window_start_ts,window_end_ts,seconds_into_window,yes_best_bid,yes_best_ask,yes_bid_depth,yes_ask_depth,no_best_bid,no_best_ask,no_bid_depth,no_ask_depth,chainlink_price,coinbase_price,start_price,move_pct,yes_mid,no_mid,spread_yes,spread_no,total_mid
1779235565000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,365.0,0.25,0.26,161.27,546.46,0.74,0.75,546.46,161.27,0.0,76741.005,76831.045,-0.117192,0.255,0.745,0.01,0.01,1.0
1779235566000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,366.0,0.19,0.2,78.33,25.65,0.8,0.81,25.65,78.33,0.0,76741.005,76831.045,-0.117192,0.195,0.805,0.01,0.01,1.0
1779235567000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,367.0,0.21,0.23,485.97,120.85,0.77,0.79,120.85,485.97,0.0,76735.005,76831.045,-0.125002,0.22,0.78,0.02,0.02,1.0
1779235568000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,368.0,0.23,0.24,225.09,363.94,0.76,0.77,363.94,225.09,0.0,76741.005,76831.045,-0.117192,0.235,0.765,0.01,0.01,1.0
1779235569000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,369.0,0.23,0.24,88.38,528.65,0.76,0.77,528.65,88.38,0.0,76741.005,76831.045,-0.117192,0.235,0.765,0.01,0.01,1.0
1779235570000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,370.0,0.22,0.24,10.37,565.01,0.76,0.78,565.01,10.37,0.0,76741.005,76831.045,-0.117192,0.2299999999999999,0.77,0.02,0.02,1.0
1779235571000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,371.0,0.22,0.24,10.37,565.01,0.76,0.78,565.01,10.37,0.0,76741.005,76831.045,-0.117192,0.2299999999999999,0.77,0.02,0.02,1.0
1779235572000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,372.0,0.22,0.24,10.37,565.01,0.76,0.78,565.01,10.37,0.0,76741.005,76831.045,-0.117192,0.2299999999999999,0.77,0.02,0.02,1.0
1779235573000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,373.0,0.22,0.24,10.37,565.01,0.76,0.78,565.01,10.37,0.0,76741.005,76831.045,-0.117192,0.2299999999999999,0.77,0.02,0.02,1.0
1779235574000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,374.0,0.22,0.24,10.37,565.01,0.76,0.78,565.01,10.37,0.0,76741.005,76831.045,-0.117192,0.2299999999999999,0.77,0.02,0.02,1.0
1779235575000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,375.0,0.22,0.24,10.37,565.01,0.76,0.78,565.01,10.37,0.0,76741.005,76831.045,-0.117192,0.2299999999999999,0.77,0.02,0.02,1.0
1779235576000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,376.0,0.22,0.24,10.37,565.01,0.76,0.78,565.01,10.37,0.0,76741.005,76831.045,-0.117192,0.2299999999999999,0.77,0.02,0.02,1.0
1779235577000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,377.0,0.22,0.24,10.37,565.01,0.76,0.78,565.01,10.37,0.0,76741.005,76831.045,-0.117192,0.2299999999999999,0.77,0.02,0.02,1.0
1779235578000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,378.0,0.22,0.24,10.37,565.01,0.76,0.78,565.01,10.37,0.0,76741.005,76831.045,-0.117192,0.2299999999999999,0.77,0.02,0.02,1.0
1779235579000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,379.0,0.22,0.24,10.37,565.01,0.76,0.78,565.01,10.37,0.0,76741.005,76831.045,-0.117192,0.2299999999999999,0.77,0.02,0.02,1.0
1779235580000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,380.0,0.22,0.24,10.37,565.01,0.76,0.78,565.01,10.37,0.0,76741.005,76831.045,-0.117192,0.2299999999999999,0.77,0.02,0.02,1.0
1779235581000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,381.0,0.22,0.24,10.37,565.01,0.76,0.78,565.01,10.37,0.0,76741.005,76831.045,-0.117192,0.2299999999999999,0.77,0.02,0.02,1.0
1779235582000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,382.0,0.22,0.24,10.37,565.01,0.76,0.78,565.01,10.37,0.0,76741.005,76831.045,-0.117192,0.2299999999999999,0.77,0.02,0.02,1.0
1779235583000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,383.0,0.22,0.24,10.37,565.01,0.76,0.78,565.01,10.37,0.0,76741.005,76831.045,-0.117192,0.2299999999999999,0.77,0.02,0.02,1.0
1779235584000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,384.0,0.22,0.24,10.37,565.01,0.76,0.78,565.01,10.37,0.0,76741.005,76831.045,-0.117192,0.2299999999999999,0.77,0.02,0.02,1.0
1779235585000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,385.0,0.22,0.24,10.37,565.01,0.76,0.78,565.01,10.37,0.0,76741.005,76831.045,-0.117192,0.2299999999999999,0.77,0.02,0.02,1.0
1779235586000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,386.0,0.22,0.24,10.37,565.01,0.76,0.78,565.01,10.37,0.0,76741.005,76831.045,-0.117192,0.2299999999999999,0.77,0.02,0.02,1.0
1779235587000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,387.0,0.22,0.24,10.37,565.01,0.76,0.78,565.01,10.37,0.0,76741.005,76831.045,-0.117192,0.2299999999999999,0.77,0.02,0.02,1.0
1779235588000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,388.0,0.22,0.24,10.37,565.01,0.76,0.78,565.01,10.37,0.0,76741.005,76831.045,-0.117192,0.2299999999999999,0.77,0.02,0.02,1.0
1779235589000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,389.0,0.22,0.24,10.37,565.01,0.76,0.78,565.01,10.37,0.0,76741.005,76831.045,-0.117192,0.2299999999999999,0.77,0.02,0.02,1.0
1779235590000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,390.0,0.22,0.24,10.37,565.01,0.76,0.78,565.01,10.37,0.0,76741.005,76831.045,-0.117192,0.2299999999999999,0.77,0.02,0.02,1.0
1779235591000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,391.0,0.22,0.24,10.37,565.01,0.76,0.78,565.01,10.37,0.0,76741.005,76831.045,-0.117192,0.2299999999999999,0.77,0.02,0.02,1.0
1779235592000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,392.0,0.22,0.24,10.37,565.01,0.76,0.78,565.01,10.37,0.0,76741.005,76831.045,-0.117192,0.2299999999999999,0.77,0.02,0.02,1.0
1779235593000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,393.0,0.22,0.24,10.37,565.01,0.76,0.78,565.01,10.37,0.0,76741.005,76831.045,-0.117192,0.2299999999999999,0.77,0.02,0.02,1.0
1779235594000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,394.0,0.22,0.24,10.37,565.01,0.76,0.78,565.01,10.37,0.0,76691.965,76831.045,-0.181021,0.2299999999999999,0.77,0.02,0.02,1.0
1779235595000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,395.0,0.21,0.22,16.73,30.0,0.78,0.79,30.0,16.73,0.0,76691.965,76831.045,-0.181021,0.215,0.785,0.01,0.01,1.0
1779235596000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,396.0,0.15,0.2,14.8,12.0,0.8,0.85,12.0,14.8,0.0,76691.965,76831.045,-0.181021,0.175,0.825,0.05,0.05,1.0
1779235597000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,397.0,0.15,0.16,5.0,32.88,0.84,0.85,32.88,5.0,0.0,76691.965,76831.045,-0.181021,0.155,0.845,0.01,0.01,1.0
1779235598000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,398.0,0.15,0.16,5.0,32.88,0.84,0.85,32.88,5.0,0.0,76691.965,76831.045,-0.181021,0.155,0.845,0.01,0.01,1.0
1779235599000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,399.0,0.15,0.16,5.0,279.79,0.84,0.85,279.79,5.0,0.0,76691.965,76831.045,-0.181021,0.155,0.845,0.01,0.01,1.0
1779235600000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,400.0,0.15,0.16,5.0,279.79,0.84,0.85,279.79,5.0,0.0,76691.965,76831.045,-0.181021,0.155,0.845,0.01,0.01,1.0
1779235601000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,401.0,0.14,0.15,180.3,102.06,0.85,0.86,102.06,180.3,0.0,76691.965,76831.045,-0.181021,0.145,0.855,0.01,0.01,1.0
1779235602000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,402.0,0.26,0.27,281.5,278.77,0.73,0.74,278.77,281.5,0.0,76691.965,76831.045,-0.181021,0.265,0.735,0.01,0.01,1.0
1779235603000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,403.0,0.29,0.3,22.0,17.0,0.7,0.71,17.0,22.0,0.0,76691.965,76831.045,-0.181021,0.295,0.705,0.01,0.01,1.0
1779235604000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,404.0,0.22,0.23,19.83,14.46,0.77,0.78,14.46,19.83,0.0,76690.795,76831.045,-0.182543,0.225,0.775,0.01,0.01,1.0
1779235605000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,405.0,0.29,0.3,40.0,95.38,0.7,0.71,95.38,40.0,0.0,76691.965,76831.045,-0.181021,0.295,0.705,0.01,0.01,1.0
1779235606000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,406.0,0.29,0.3,126.2,16.51,0.7,0.71,16.51,126.2,0.0,76691.965,76831.045,-0.181021,0.295,0.705,0.01,0.01,1.0
1779235607000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,407.0,0.29,0.3,126.2,16.51,0.7,0.71,16.51,126.2,0.0,76691.965,76831.045,-0.181021,0.295,0.705,0.01,0.01,1.0
1779235608000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,408.0,0.29,0.3,126.2,16.51,0.7,0.71,16.51,126.2,0.0,76691.965,76831.045,-0.181021,0.295,0.705,0.01,0.01,1.0
1779235609000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,409.0,0.29,0.3,126.2,16.51,0.7,0.71,16.51,126.2,0.0,76691.965,76831.045,-0.181021,0.295,0.705,0.01,0.01,1.0
1779235610000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,410.0,0.29,0.3,126.2,16.51,0.7,0.71,16.51,126.2,0.0,76691.965,76831.045,-0.181021,0.295,0.705,0.01,0.01,1.0
1779235611000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,411.0,0.29,0.3,126.2,16.51,0.7,0.71,16.51,126.2,0.0,76691.965,76831.045,-0.181021,0.295,0.705,0.01,0.01,1.0
1779235612000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,412.0,0.29,0.3,126.2,16.51,0.7,0.71,16.51,126.2,0.0,76691.965,76831.045,-0.181021,0.295,0.705,0.01,0.01,1.0
1779235613000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,413.0,0.29,0.3,126.2,16.51,0.7,0.71,16.51,126.2,0.0,76691.965,76831.045,-0.181021,0.295,0.705,0.01,0.01,1.0
1779235614000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,414.0,0.29,0.3,126.2,16.51,0.7,0.71,16.51,126.2,0.0,76691.965,76831.045,-0.181021,0.295,0.705,0.01,0.01,1.0
1779235615000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,415.0,0.29,0.3,126.2,16.51,0.7,0.71,16.51,126.2,0.0,76691.965,76831.045,-0.181021,0.295,0.705,0.01,0.01,1.0
1779235616000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,416.0,0.29,0.3,126.2,16.51,0.7,0.71,16.51,126.2,0.0,76691.965,76831.045,-0.181021,0.295,0.705,0.01,0.01,1.0
1779235617000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,417.0,0.29,0.3,126.2,16.51,0.7,0.71,16.51,126.2,0.0,76691.965,76831.045,-0.181021,0.295,0.705,0.01,0.01,1.0
1779235618000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,418.0,0.29,0.3,126.2,16.51,0.7,0.71,16.51,126.2,0.0,76691.965,76831.045,-0.181021,0.295,0.705,0.01,0.01,1.0
1779235619000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,419.0,0.29,0.3,126.2,16.51,0.7,0.71,16.51,126.2,0.0,76717.275,76831.045,-0.148078,0.295,0.705,0.01,0.01,1.0
1779235620000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,420.0,0.29,0.3,126.2,16.51,0.7,0.71,16.51,126.2,0.0,76717.275,76831.045,-0.148078,0.295,0.705,0.01,0.01,1.0
1779235621000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,421.0,0.29,0.3,126.2,16.51,0.7,0.71,16.51,126.2,0.0,76717.275,76831.045,-0.148078,0.295,0.705,0.01,0.01,1.0
1779235622000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,422.0,0.29,0.3,126.2,16.51,0.7,0.71,16.51,126.2,0.0,76717.275,76831.045,-0.148078,0.295,0.705,0.01,0.01,1.0
1779235623000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,423.0,0.29,0.3,126.2,16.51,0.7,0.71,16.51,126.2,0.0,76717.275,76831.045,-0.148078,0.295,0.705,0.01,0.01,1.0
1779235624000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,424.0,0.29,0.3,126.2,16.51,0.7,0.71,16.51,126.2,0.0,76717.275,76831.045,-0.148078,0.295,0.705,0.01,0.01,1.0
1779235625000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,425.0,0.29,0.3,126.2,16.51,0.7,0.71,16.51,126.2,0.0,76717.275,76831.045,-0.148078,0.295,0.705,0.01,0.01,1.0
1779235626000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,426.0,0.29,0.3,126.2,16.51,0.7,0.71,16.51,126.2,0.0,76717.275,76831.045,-0.148078,0.295,0.705,0.01,0.01,1.0
1779235627000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,427.0,0.29,0.3,215.0,36.51,0.7,0.71,36.51,215.0,0.0,76717.275,76831.045,-0.148078,0.295,0.705,0.01,0.01,1.0
1779235628000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,428.0,0.29,0.3,130.38,106.51,0.7,0.71,106.51,130.38,0.0,76717.275,76831.045,-0.148078,0.295,0.705,0.01,0.01,1.0
1779235629000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,429.0,0.29,0.3,45.05,128.91,0.7,0.71,128.91,45.05,0.0,76717.275,76831.045,-0.148078,0.295,0.705,0.01,0.01,1.0
1779235630000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,430.0,0.28,0.3,100.14,128.91,0.7,0.71,128.91,5.05,0.0,76717.275,76831.045,-0.148078,0.29,0.705,0.02,0.01,0.995
1779235631000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,431.0,0.28,0.29,66.31,29.63,0.71,0.72,29.63,66.31,0.0,76717.275,76831.045,-0.148078,0.285,0.715,0.01,0.01,1.0
1779235632000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,432.0,0.28,0.29,79.31,29.63,0.71,0.72,29.63,79.31,0.0,76717.275,76831.045,-0.148078,0.285,0.715,0.01,0.01,1.0
1779235633000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,433.0,0.28,0.29,210.05,179.6,0.71,0.72,179.6,210.05,0.0,76717.275,76831.045,-0.148078,0.285,0.715,0.01,0.01,1.0
1779235634000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,434.0,0.28,0.29,246.05,43.42,0.71,0.72,43.42,246.05,0.0,76717.275,76831.045,-0.148078,0.285,0.715,0.01,0.01,1.0
1779235635000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,435.0,0.28,0.29,246.05,43.42,0.71,0.72,43.42,246.05,0.0,76717.275,76831.045,-0.148078,0.285,0.715,0.01,0.01,1.0
1779235636000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,436.0,0.28,0.29,246.05,43.42,0.71,0.72,43.42,246.05,0.0,76717.275,76831.045,-0.148078,0.285,0.715,0.01,0.01,1.0
1779235637000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,437.0,0.28,0.29,246.05,43.42,0.71,0.72,43.42,246.05,0.0,76717.275,76831.045,-0.148078,0.285,0.715,0.01,0.01,1.0
1779235638000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,438.0,0.33,0.34,40.4,6.08,0.66,0.67,6.08,40.4,0.0,76717.275,76831.045,-0.148078,0.335,0.665,0.01,0.01,1.0
1779235639000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,439.0,0.13,0.14,115.32,178.99,0.86,0.87,178.99,115.32,0.0,76717.275,76831.045,-0.148078,0.135,0.865,0.01,0.01,1.0
1779235640000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,440.0,0.13,0.14,175.48,426.34,0.86,0.87,426.34,175.48,0.0,76697.895,76831.045,-0.173302,0.135,0.865,0.01,0.01,1.0
1779235641000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,441.0,0.13,0.14,160.08,445.19,0.86,0.87,445.19,160.08,0.0,76697.895,76831.045,-0.173302,0.135,0.865,0.01,0.01,1.0
1779235642000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,442.0,0.13,0.14,130.72,425.0,0.86,0.87,425.0,130.72,0.0,76697.895,76831.045,-0.173302,0.135,0.865,0.01,0.01,1.0
1779235643000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,443.0,0.13,0.14,130.72,425.0,0.86,0.87,425.0,130.72,0.0,76697.895,76831.045,-0.173302,0.135,0.865,0.01,0.01,1.0
1779235644000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,444.0,0.13,0.14,125.72,425.0,0.86,0.87,425.0,125.72,0.0,76697.895,76831.045,-0.173302,0.135,0.865,0.01,0.01,1.0
1779235645000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,445.0,0.13,0.14,125.72,425.0,0.86,0.87,425.0,125.72,0.0,76697.895,76831.045,-0.173302,0.135,0.865,0.01,0.01,1.0
1779235646000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,446.0,0.13,0.14,125.72,425.0,0.86,0.87,425.0,125.72,0.0,76697.895,76831.045,-0.173302,0.135,0.865,0.01,0.01,1.0
1779235647000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,447.0,0.13,0.14,125.72,425.0,0.86,0.87,425.0,125.72,0.0,76697.895,76831.045,-0.173302,0.135,0.865,0.01,0.01,1.0
1779235648000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,448.0,0.13,0.14,125.72,425.0,0.86,0.87,425.0,125.72,0.0,76697.895,76831.045,-0.173302,0.135,0.865,0.01,0.01,1.0
1779235649000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,449.0,0.13,0.14,125.72,425.0,0.86,0.87,425.0,125.72,0.0,76697.895,76831.045,-0.173302,0.135,0.865,0.01,0.01,1.0
1779235650000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,450.0,0.13,0.14,125.72,425.0,0.86,0.87,425.0,125.72,0.0,76697.895,76831.045,-0.173302,0.135,0.865,0.01,0.01,1.0
1779235651000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,451.0,0.13,0.14,125.72,425.0,0.86,0.87,425.0,125.72,0.0,76697.895,76831.045,-0.173302,0.135,0.865,0.01,0.01,1.0
1779235652000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,452.0,0.13,0.14,125.72,425.0,0.86,0.87,425.0,125.72,0.0,76697.895,76831.045,-0.173302,0.135,0.865,0.01,0.01,1.0
1779235653000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,453.0,0.13,0.14,125.72,425.0,0.86,0.87,425.0,125.72,0.0,76697.895,76831.045,-0.173302,0.135,0.865,0.01,0.01,1.0
1779235654000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,454.0,0.13,0.14,125.72,425.0,0.86,0.87,425.0,125.72,0.0,76697.895,76831.045,-0.173302,0.135,0.865,0.01,0.01,1.0
1779235655000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,455.0,0.13,0.14,119.97,425.0,0.86,0.87,425.0,119.97,0.0,76697.895,76831.045,-0.173302,0.135,0.865,0.01,0.01,1.0
1779235656000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,456.0,0.13,0.14,119.97,425.0,0.86,0.87,425.0,119.97,0.0,76697.895,76831.045,-0.173302,0.135,0.865,0.01,0.01,1.0
1779235657000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,457.0,0.13,0.14,119.97,425.0,0.86,0.87,425.0,119.97,0.0,76697.895,76831.045,-0.173302,0.135,0.865,0.01,0.01,1.0
1779235658000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,458.0,0.13,0.14,119.97,425.0,0.86,0.87,425.0,119.97,0.0,76697.895,76831.045,-0.173302,0.135,0.865,0.01,0.01,1.0
1779235659000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,459.0,0.13,0.14,119.97,425.0,0.86,0.87,425.0,119.97,0.0,76697.895,76831.045,-0.173302,0.135,0.865,0.01,0.01,1.0
1779235660000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,460.0,0.13,0.14,119.97,425.0,0.86,0.87,425.0,119.97,0.0,76697.895,76831.045,-0.173302,0.135,0.865,0.01,0.01,1.0
1779235661000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,461.0,0.13,0.14,119.97,425.0,0.86,0.87,425.0,119.97,0.0,76697.895,76831.045,-0.173302,0.135,0.865,0.01,0.01,1.0
1779235662000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,462.0,0.13,0.14,76.36,420.7,0.86,0.87,427.85,76.36,0.0,76697.895,76831.045,-0.173302,0.135,0.865,0.01,0.01,1.0
1779235663000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,463.0,0.13,0.14,76.36,388.12,0.86,0.87,388.12,76.36,0.0,76697.895,76831.045,-0.173302,0.135,0.865,0.01,0.01,1.0
1779235664000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,464.0,0.13,0.14,76.36,388.12,0.86,0.87,388.12,76.36,0.0,76683.555,76831.045,-0.191967,0.135,0.865,0.01,0.01,1.0
1779235665000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,465.0,0.13,0.14,76.36,388.12,0.86,0.87,388.12,76.36,0.0,76683.555,76831.045,-0.191967,0.135,0.865,0.01,0.01,1.0
1779235666000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,466.0,0.13,0.14,76.36,388.12,0.86,0.87,388.12,76.36,0.0,76683.555,76831.045,-0.191967,0.135,0.865,0.01,0.01,1.0
1779235667000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,467.0,0.13,0.14,100.21,415.52,0.86,0.87,415.52,100.21,0.0,76683.555,76831.045,-0.191967,0.135,0.865,0.01,0.01,1.0
1779235668000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,468.0,0.13,0.14,100.21,415.52,0.86,0.87,415.52,100.21,0.0,76683.555,76831.045,-0.191967,0.135,0.865,0.01,0.01,1.0
1779235669000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,469.0,0.13,0.14,100.21,415.52,0.86,0.87,415.52,100.21,0.0,76683.555,76831.045,-0.191967,0.135,0.865,0.01,0.01,1.0
1779235670000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,470.0,0.13,0.14,100.21,415.52,0.86,0.87,415.52,100.21,0.0,76683.555,76831.045,-0.191967,0.135,0.865,0.01,0.01,1.0
1779235671000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,471.0,0.13,0.14,100.21,415.52,0.86,0.87,415.52,100.21,0.0,76683.555,76831.045,-0.191967,0.135,0.865,0.01,0.01,1.0
1779235672000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,472.0,0.13,0.14,100.21,415.52,0.86,0.87,415.52,100.21,0.0,76683.555,76831.045,-0.191967,0.135,0.865,0.01,0.01,1.0
1779235673000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,473.0,0.13,0.14,100.21,415.52,0.86,0.87,415.52,100.21,0.0,76683.555,76831.045,-0.191967,0.135,0.865,0.01,0.01,1.0
1779235674000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,474.0,0.13,0.14,100.21,401.23,0.86,0.87,401.23,100.21,0.0,76683.555,76831.045,-0.191967,0.135,0.865,0.01,0.01,1.0
1779235675000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,475.0,0.09,0.1,153.4,176.97,0.9,0.91,176.97,153.4,0.0,76671.545,76831.045,-0.207598,0.095,0.905,0.01,0.01,1.0
1779235676000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,476.0,0.09,0.1,153.4,176.97,0.9,0.91,176.97,153.4,0.0,76671.545,76831.045,-0.207598,0.095,0.905,0.01,0.01,1.0
1779235677000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,477.0,0.09,0.1,153.4,176.97,0.9,0.91,176.97,153.4,0.0,76671.545,76831.045,-0.207598,0.095,0.905,0.01,0.01,1.0
1779235678000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,478.0,0.09,0.1,153.4,176.97,0.9,0.91,176.97,153.4,0.0,76671.545,76831.045,-0.207598,0.095,0.905,0.01,0.01,1.0
1779235679000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,479.0,0.09,0.1,380.02,80.0,0.9,0.91,80.0,380.02,0.0,76671.545,76831.045,-0.207598,0.095,0.905,0.01,0.01,1.0
1779235680000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,480.0,0.09,0.1,360.02,60.0,0.9,0.91,60.0,360.02,0.0,76671.545,76831.045,-0.207598,0.095,0.905,0.01,0.01,1.0
1779235681000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,481.0,0.09,0.1,360.02,60.0,0.9,0.91,60.0,360.02,0.0,76671.545,76831.045,-0.207598,0.095,0.905,0.01,0.01,1.0
1779235682000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,482.0,0.09,0.1,360.02,60.0,0.9,0.91,60.0,360.02,0.0,76671.545,76831.045,-0.207598,0.095,0.905,0.01,0.01,1.0
1779235683000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,483.0,0.09,0.1,360.02,60.0,0.9,0.91,60.0,360.02,0.0,76671.545,76831.045,-0.207598,0.095,0.905,0.01,0.01,1.0
1779235684000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,484.0,0.09,0.1,360.02,60.0,0.9,0.91,60.0,360.02,0.0,76671.545,76831.045,-0.207598,0.095,0.905,0.01,0.01,1.0
1779235685000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,485.0,0.09,0.1,360.02,60.0,0.9,0.91,60.0,360.02,0.0,76671.545,76831.045,-0.207598,0.095,0.905,0.01,0.01,1.0
